# z                             pe                            rho                           b0                            
   1.5285714285714287       0.55881791042113615       0.43790833517258104        1.4284043867611427     
   1.5290715848702721       0.55809135029152745       0.43731164249835242        1.4284043867611427     
   1.5295717411691154       0.55736578014122651       0.43671575186054873        1.4284043867611427     
   1.5300718974679588       0.55664119863955763       0.43612066259645493        1.4284043867611427     
   1.5305720537668022       0.55591760445694627       0.43552637404203848        1.4284043867611427     
   1.5310722100656455       0.55519499626491986       0.43493288553195719        1.4284043867611427     
   1.5315723663644889       0.55447337273610953       0.43434019639956783        1.4284043867611427     
   1.5320725226633325       0.55375273254425328       0.43374830597693637        1.4284043867611427     
   1.5325726789621759       0.55303307436419746       0.43315721359484521        1.4284043867611427     
   1.5330728352610192       0.55231439687189954       0.43256691858280361        1.4284043867611427     
   1.5335729915598626       0.55159669874442985       0.43197742026905600        1.4284043867611427     
   1.5340731478587060       0.55087997865997274       0.43138871798058959        1.4284043867611427     
   1.5345733041575493       0.55016423529783109       0.43080081104314566        1.4284043867611427     
   1.5350734604563927       0.54944946733842570       0.43021369878122606        1.4284043867611427     
   1.5355736167552361       0.54873567346329899       0.42962738051810306        1.4284043867611427     
   1.5360737730540794       0.54802285235511627       0.42904185557582786        1.4284043867611427     
   1.5365739293529228       0.54731100269766875       0.42845712327523972        1.4284043867611427     
   1.5370740856517662       0.54660012317587392       0.42787318293597354        1.4284043867611427     
   1.5375742419506098       0.54589021247577929       0.42729003387646985        1.4284043867611427     
   1.5380743982494531       0.54518126928456290       0.42670767541398247        1.4284043867611427     
   1.5385745545482965       0.54447329229053654       0.42612610686458796        1.4284043867611427     
   1.5390747108471399       0.54376628018314666       0.42554532754319330        1.4284043867611427     
   1.5395748671459832       0.54306023165297712       0.42496533676354498        1.4284043867611427     
   1.5400750234448266       0.54235514539175023       0.42438613383823748        1.4284043867611427     
   1.5405751797436700       0.54165102009232990       0.42380771807872253        1.4284043867611427     
   1.5410753360425133       0.54094785444872251       0.42323008879531604        1.4284043867611427     
   1.5415754923413567       0.54024564715607848       0.42265324529720744        1.4284043867611427     
   1.5420756486402001       0.53954439691069556       0.42207718689246865        1.4284043867611427     
   1.5425758049390434       0.53884410241001979       0.42150191288806182        1.4284043867611427     
   1.5430759612378870       0.53814476235264697       0.42092742258984778        1.4284043867611427     
   1.5435761175367304       0.53744637543832552       0.42035371530259497        1.4284043867611427     
   1.5440762738355738       0.53674894036795695       0.41978079032998672        1.4284043867611427     
   1.5445764301344171       0.53605245584359906       0.41920864697463067        1.4284043867611427     
   1.5450765864332605       0.53535692056846684       0.41863728453806692        1.4284043867611427     
   1.5455767427321039       0.53466233324693468       0.41806670232077592        1.4284043867611427     
   1.5460768990309472       0.53396869258453783       0.41749689962218689        1.4284043867611427     
   1.5465770553297906       0.53327599728797370       0.41692787574068574        1.4284043867611427     
   1.5470772116286340       0.53258424606510490       0.41635962997362436        1.4284043867611427     
   1.5475773679274774       0.53189343762495966       0.41579216161732746        1.4284043867611427     
   1.5480775242263207       0.53120357067773460       0.41522546996710213        1.4284043867611427     
   1.5485776805251643       0.53051464393479542       0.41465955431724472        1.4284043867611427     
   1.5490778368240077       0.52982665610867896       0.41409441396104957        1.4284043867611427     
   1.5495779931228510       0.52913960591309506       0.41353004819081701        1.4284043867611427     
   1.5500781494216944       0.52845349206292846       0.41296645629786222        1.4284043867611427     
   1.5505783057205378       0.52776831327423890       0.41240363757252124        1.4284043867611427     
   1.5510784620193812       0.52708406826426524       0.41184159130416159        1.4284043867611427     
   1.5515786183182245       0.52640075575142520       0.41128031678118859        1.4284043867611427     
   1.5520787746170679       0.52571837445531666       0.41071981329105345        1.4284043867611427     
   1.5525789309159113       0.52503692309672179       0.41016008012026256        1.4284043867611427     
   1.5530790872147546       0.52435640039760489       0.40960111655438314        1.4284043867611427     
   1.5535792435135980       0.52367680508111736       0.40904292187805358        1.4284043867611427     
   1.5540793998124416       0.52299813587159694       0.40848549537498963        1.4284043867611427     
   1.5545795561112850       0.52232039149457110       0.40792883632799359        1.4284043867611427     
   1.5550797124101283       0.52164357067675615       0.40737294401896046        1.4284043867611427     
   1.5555798687089717       0.52096767214606143       0.40681781772888759        1.4284043867611427     
   1.5560800250078151       0.52029269463158900       0.40626345673788145        1.4284043867611427     
   1.5565801813066584       0.51961863686363541       0.40570986032516548        1.4284043867611427     
   1.5570803376055018       0.51894549757369368       0.40515702776908802        1.4284043867611427     
   1.5575804939043452       0.51827327549445434       0.40460495834713017        1.4284043867611427     
   1.5580806502031885       0.51760196935980696       0.40405365133591337        1.4284043867611427     
   1.5585808065020319       0.51693157790484168       0.40350310601120687        1.4284043867611427     
   1.5590809628008753       0.51626209986585037       0.40295332164793568        1.4284043867611427     
