it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
     416  8.74519358E-02  2.50782600E-04   1.00000000E+00 -5.71946355E-08 -5.64378795E-08 -5.33974097E-08  3.61854454E+00  1.00001393E+00  9.99996747E-01  1.00000017E+00   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.34E+04  4.07E-01
     417  8.77027184E-02  2.51182114E-04   1.00000000E+00 -5.87077903E-08 -5.79488661E-08 -5.48461087E-08  3.61854406E+00  1.00001407E+00  9.99996890E-01  1.00000032E+00   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.51E+05  7.20E+01  2.33E+04  4.04E-01
     418  8.79539005E-02  2.51580661E-04   1.00000000E+00 -6.02539041E-08 -5.94927992E-08 -5.63265716E-08  3.61854358E+00  1.00001421E+00  9.99997037E-01  1.00000048E+00   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.50E+05  7.20E+01  2.34E+04  4.03E-01
     419  8.82054812E-02  2.51978080E-04   1.00000000E+00 -6.18337401E-08 -6.10704255E-08 -5.78395290E-08  3.61854311E+00  1.00001436E+00  9.99997186E-01  1.00000063E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.93E+05  9.30E+01  2.35E+04  4.03E-01
     420  8.84574593E-02  2.52375078E-04   1.00000000E+00 -6.34557297E-08 -6.26884011E-08 -5.93918216E-08  3.61854224E+00  1.00001447E+00  9.99997323E-01  1.00000079E+00   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.17E+05  7.20E+01  3.00E+04  5.13E-01
     421  8.87098344E-02  2.52770730E-04   1.00000000E+00 -6.50809298E-08 -6.43095820E-08 -6.09489496E-08  3.61854172E+00  1.00001460E+00  9.99997456E-01  1.00000093E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.89E+05  9.30E+01  2.39E+04  4.07E-01
     422  8.89626051E-02  2.53164910E-04   1.00000000E+00 -6.67246308E-08 -6.59445571E-08 -6.25222385E-08  3.61854087E+00  1.00001476E+00  9.99997612E-01  1.00000109E+00   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.18E+05  7.20E+01  2.95E+04  5.01E-01
     423  8.92157700E-02  2.53557386E-04   1.00000000E+00 -6.83703059E-08 -6.75823405E-08 -6.41000489E-08  3.61854036E+00  1.00001490E+00  9.99997754E-01  1.00000124E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.92E+05  9.30E+01  2.35E+04  3.96E-01
     424  8.94693274E-02  2.53946398E-04   1.00000000E+00 -7.00357576E-08 -6.92353020E-08 -6.56948998E-08  3.61853963E+00  1.00001504E+00  9.99997855E-01  1.00000140E+00   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.18E+05  7.20E+01  2.96E+04  4.98E-01
     425  8.97232738E-02  2.54334037E-04   1.00000000E+00 -7.17093316E-08 -7.08965794E-08 -6.72996800E-08  3.61853912E+00  1.00001518E+00  9.99997994E-01  1.00000155E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.89E+05  9.30E+01  2.37E+04  3.97E-01
     426  8.99776078E-02  2.54720189E-04   1.00000000E+00 -7.34044183E-08 -7.25745454E-08 -6.89225567E-08  3.61853838E+00  1.00001535E+00  9.99998159E-01  1.00000172E+00   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     256 |   0.00E+00  0.00E+00  1.14E+05  7.20E+01  3.04E+04  5.07E-01
     427  9.02323280E-02  2.55104706E-04   1.00000000E+00 -7.51062284E-08 -7.42607275E-08 -7.05547752E-08  3.61853788E+00  1.00001550E+00  9.99998303E-01  1.00000188E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.93E+05  9.30E+01  2.32E+04  3.86E-01
     428  9.04874327E-02  2.55487074E-04   1.00000000E+00 -7.68308077E-08 -7.59646173E-08 -7.22058126E-08  3.61853722E+00  1.00001565E+00  9.99998416E-01  1.00000205E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.54E+05  9.30E+01  2.91E+04  4.81E-01
     429  9.07429198E-02  2.55868031E-04   1.00000000E+00 -7.85748983E-08 -7.76860235E-08 -7.38756731E-08  3.61853663E+00  1.00001580E+00  9.99998532E-01  1.00000223E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.54E+05  9.30E+01  2.90E+04  4.77E-01
     430  9.09987878E-02  2.56246855E-04   1.00000000E+00 -8.03395540E-08 -7.94264489E-08 -7.55655603E-08  3.61853609E+00  1.00001596E+00  9.99998651E-01  1.00000241E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.51E+05  9.30E+01  2.95E+04  4.84E-01
     431  9.12550347E-02  2.56624325E-04   1.00000000E+00 -8.21258287E-08 -8.11869236E-08 -7.72763990E-08  3.61853558E+00  1.00001612E+00  9.99998772E-01  1.00000260E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.51E+05  9.30E+01  2.94E+04  4.80E-01
     432  9.15116590E-02  2.57000345E-04   1.00000000E+00 -8.39346841E-08 -8.29685295E-08 -7.90092483E-08  3.61853509E+00  1.00001628E+00  9.99998896E-01  1.00000278E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.52E+05  9.30E+01  2.93E+04  4.76E-01
     433  9.17686593E-02  2.57374918E-04   1.00000000E+00 -8.57671317E-08 -8.47723138E-08 -8.07649538E-08  3.61853462E+00  1.00001644E+00  9.99999022E-01  1.00000297E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.46E+05  9.30E+01  3.04E+04  4.91E-01
     434  9.20260343E-02  2.57747936E-04   1.00000000E+00 -8.76239062E-08 -8.65991583E-08 -8.25443531E-08  3.61853416E+00  1.00001661E+00  9.99999151E-01  1.00000316E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.43E+05  9.30E+01  3.11E+04  5.01E-01
     435  9.22837822E-02  2.58119316E-04   1.00000000E+00 -8.95058758E-08 -8.84500264E-08 -8.43483257E-08  3.61853373E+00  1.00001678E+00  9.99999283E-01  1.00000335E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.39E+05  9.30E+01  3.18E+04  5.09E-01
     436  9.25419015E-02  2.58489039E-04   1.00000000E+00 -9.14138379E-08 -9.03257075E-08 -8.61776067E-08  3.61853331E+00  1.00001696E+00  9.99999417E-01  1.00000355E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.44E+05  9.30E+01  3.07E+04  4.90E-01
     437  9.28003905E-02  2.58857069E-04   1.00000000E+00 -9.33486988E-08 -9.22270301E-08 -8.80329869E-08  3.61853291E+00  1.00001714E+00  9.99999555E-01  1.00000374E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.44E+05  9.30E+01  3.06E+04  4.87E-01
     438  9.30592476E-02  2.59223932E-04   1.00000000E+00 -9.53112957E-08 -9.41549765E-08 -8.99154688E-08  3.61853252E+00  1.00001732E+00  9.99999696E-01  1.00000393E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.47E+05  9.30E+01  3.00E+04  4.74E-01
     439  9.33184715E-02  2.59590104E-04   1.00000000E+00 -9.73019972E-08 -9.61097901E-08 -9.18252163E-08  3.61853215E+00  1.00001751E+00  9.99999840E-01  1.00000413E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.47E+05  9.30E+01  3.00E+04  4.73E-01
     440  9.35780616E-02  2.59955585E-04   1.00000000E+00 -9.93218304E-08 -9.80926902E-08 -9.37634032E-08  3.61853178E+00  1.00001769E+00  9.99999986E-01  1.00000433E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.47E+05  9.30E+01  2.99E+04  4.69E-01
     441  9.38380172E-02  2.60320341E-04   1.00000000E+00 -1.01371615E-07 -1.00104356E-07 -9.57308868E-08  3.61853143E+00  1.00001788E+00  1.00000013E+00  1.00000452E+00   0.00000000E+00  3.12500000E-01  6.87500000E-01        0      20     352 |   0.00E+00  0.00E+00  1.38E+05  9.30E+01  3.18E+04  4.96E-01
     442  9.40983376E-02  2.60683966E-04   1.00000000E+00 -1.03452207E-07 -1.02145639E-07 -9.77283021E-08  3.61853108E+00  1.00001808E+00  1.00000028E+00  1.00000472E+00   0.00000000E+00  2.65625000E-01  7.34375000E-01        0      17     376 |   0.00E+00  0.00E+00  1.50E+05  9.82E+01  3.09E+04  4.80E-01
     443  9.43590215E-02  2.61045445E-04   1.00000000E+00 -1.05571233E-07 -1.04225169E-07 -9.97645476E-08  3.61853040E+00  1.00001827E+00  1.00000043E+00  1.00000493E+00   0.00000000E+00  2.65625000E-01  7.34375000E-01        0      17     376 |   0.00E+00  0.00E+00  1.40E+05  9.82E+01  3.31E+04  5.12E-01
     444  9.46200670E-02  2.61405339E-04   1.00000000E+00 -1.07681101E-07 -1.06302353E-07 -1.01797714E-07  3.61852980E+00  1.00001846E+00  1.00000062E+00  1.00000513E+00   0.00000000E+00  2.65625000E-01  7.34375000E-01        0      17     376 |   0.00E+00  0.00E+00  1.42E+05  9.82E+01  3.25E+04  4.99E-01
     445  9.48814723E-02  2.61764344E-04   1.00000000E+00 -1.09823437E-07 -1.08405523E-07 -1.03857666E-07  3.61852927E+00  1.00001865E+00  1.00000079E+00  1.00000531E+00   0.00000000E+00  2.18750000E-01  7.81250000E-01        0      14     400 |   0.00E+00  0.00E+00  1.52E+05  1.04E+02  3.19E+04  4.89E-01
     446  9.51432367E-02  2.62120643E-04   1.00000000E+00 -1.11962785E-07 -1.10508079E-07 -1.05917373E-07  3.61852850E+00  1.00001877E+00  1.00000089E+00  1.00000543E+00   0.00000000E+00  2.03125000E-01  7.96875000E-01        0      13     408 |   0.00E+00  0.00E+00  1.46E+05  1.05E+02  3.37E+04  5.14E-01
     447  9.54053573E-02  2.62475156E-04   1.00000000E+00 -1.14118337E-07 -1.12622706E-07 -1.07996749E-07  3.61852769E+00  1.00001887E+00  1.00000100E+00  1.00000557E+00   0.00000000E+00  2.18750000E-01  7.81250000E-01        0      14     400 |   0.00E+00  0.00E+00  1.37E+05  1.04E+02  3.53E+04  5.35E-01
     448  9.56678325E-02  2.62827497E-04   1.00000000E+00 -1.16315435E-07 -1.14781623E-07 -1.10114111E-07  3.61852697E+00  1.00001898E+00  1.00000110E+00  1.00000570E+00   0.00000000E+00  2.03125000E-01  7.96875000E-01        0      13     408 |   0.00E+00  0.00E+00  1.38E+05  1.05E+02  3.58E+04  5.40E-01
     449  9.59306600E-02  2.63177495E-04   1.00000000E+00 -1.18519139E-07 -1.16944943E-07 -1.12241359E-07  3.61852620E+00  1.00001910E+00  1.00000122E+00  1.00000585E+00   0.00000000E+00  2.18750000E-01  7.81250000E-01        0      14     400 |   0.00E+00  0.00E+00  1.45E+05  1.04E+02  3.34E+04  5.01E-01
     450  9.61938375E-02  2.63525254E-04   1.00000000E+00 -1.20768489E-07 -1.19155900E-07 -1.14409221E-07  3.61852553E+00  1.00001922E+00  1.00000132E+00  1.00000599E+00   0.00000000E+00  1.87500000E-01  8.12500000E-01        0      12     416 |   0.00E+00  0.00E+00  1.50E+05  1.07E+02  3.33E+04  4.98E-01
     451  9.64573627E-02  2.63870504E-04   1.00000000E+00 -1.23023629E-07 -1.21370219E-07 -1.16589563E-07  3.61852472E+00  1.00001927E+00  1.00000140E+00  1.00000611E+00   0.00000000E+00  2.18750000E-01  7.81250000E-01        0      14     400 |   0.00E+00  0.00E+00  1.43E+05  1.04E+02  3.36E+04  5.00E-01
     452  9.67212332E-02  2.64213332E-04   1.00000000E+00 -1.25314511E-07 -1.23621854E-07 -1.18796879E-07  3.61852402E+00  1.00001942E+00  1.00000153E+00  1.00000624E+00   0.00000000E+00  1.56250000E-01  8.43750000E-01        0      10     432 |   0.00E+00  0.00E+00  1.60E+05  1.10E+02  3.22E+04  4.77E-01
     453  9.69854466E-02  2.64553677E-04   1.00000000E+00 -1.27609985E-07 -1.25875654E-07 -1.21012866E-07  3.61852305E+00  1.00001946E+00  1.00000157E+00  1.00000632E+00   0.00000000E+00  1.71875000E-01  8.28125000E-01        0      11     424 |   0.00E+00  0.00E+00  1.47E+05  1.09E+02  3.43E+04  5.05E-01
     454  9.72500002E-02  2.64891364E-04   1.00000000E+00 -1.29937900E-07 -1.28165705E-07 -1.23257661E-07  3.61852227E+00  1.00001957E+00  1.00000166E+00  1.00000643E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.54E+05  1.14E+02  3.43E+04  5.03E-01
     455  9.75148916E-02  2.65226361E-04   1.00000000E+00 -1.32258928E-07 -1.30444807E-07 -1.25494369E-07  3.61852120E+00  1.00001958E+00  1.00000165E+00  1.00000642E+00   0.00000000E+00  1.40625000E-01  8.59375000E-01        0       9     440 |   0.00E+00  0.00E+00  1.47E+05  1.12E+02  3.55E+04  5.17E-01
     456  9.77801180E-02  2.65558518E-04   1.00000000E+00 -1.34603636E-07 -1.32749801E-07 -1.27754519E-07  3.61852025E+00  1.00001963E+00  1.00000165E+00  1.00000646E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.45E+04  5.00E-01
     457  9.80456765E-02  2.65887762E-04   1.00000000E+00 -1.36969595E-07 -1.35071875E-07 -1.30034081E-07  3.61851921E+00  1.00001964E+00  1.00000164E+00  1.00000645E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.52E+04  5.08E-01
     458  9.83115642E-02  2.66214109E-04   1.00000000E+00 -1.39360191E-07 -1.37418122E-07 -1.32337486E-07  3.61851818E+00  1.00001965E+00  1.00000163E+00  1.00000643E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.54E+04  5.09E-01
     459  9.85777783E-02  2.66537558E-04   1.00000000E+00 -1.41775456E-07 -1.39788664E-07 -1.34664826E-07  3.61851715E+00  1.00001965E+00  1.00000162E+00  1.00000642E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.48E+04  4.98E-01
     460  9.88443159E-02  2.66858295E-04   1.00000000E+00 -1.44215658E-07 -1.42183663E-07 -1.37016297E-07  3.61851614E+00  1.00001966E+00  1.00000160E+00  1.00000640E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.44E+04  4.88E-01
     461  9.91111742E-02  2.67176350E-04   1.00000000E+00 -1.46680896E-07 -1.44603383E-07 -1.39392083E-07  3.61851513E+00  1.00001967E+00  1.00000160E+00  1.00000639E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.42E+04  4.83E-01
     462  9.93783505E-02  2.67491659E-04   1.00000000E+00 -1.49171572E-07 -1.47048206E-07 -1.41792485E-07  3.61851413E+00  1.00001968E+00  1.00000159E+00  1.00000637E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.53E+04  4.97E-01
     463  9.96458422E-02  2.67804352E-04   1.00000000E+00 -1.51687851E-07 -1.49518222E-07 -1.44217758E-07  3.61851314E+00  1.00001969E+00  1.00000158E+00  1.00000635E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.42E+04  4.78E-01
     464  9.99136466E-02  8.63534447E-05   1.00000000E+00 -1.54229961E-07 -1.52013716E-07 -1.46668084E-07  3.61851215E+00  1.00001969E+00  1.00000157E+00  1.00000633E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  1.07E+05  1.49E+00
     465  1.00000000E-01  2.68212880E-04   1.00000000E+00 -1.55057128E-07 -1.52825806E-07 -1.47465413E-07  3.61851117E+00  1.00001970E+00  1.00000157E+00  1.00000631E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.09E+05  1.14E+02  4.78E+04  6.64E-01
     466  1.00268213E-01  2.68518981E-04   1.00000000E+00 -1.57649761E-07 -1.55371409E-07 -1.49964614E-07  3.61851061E+00  1.00001971E+00  1.00000156E+00  1.00000629E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.51E+04  4.85E-01
     467  1.00536732E-01  2.68821831E-04   1.00000000E+00 -1.60269003E-07 -1.57943228E-07 -1.52489646E-07  3.61850987E+00  1.00001972E+00  1.00000156E+00  1.00000627E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.50E+04  4.81E-01
     468  1.00805554E-01  2.69121542E-04   1.00000000E+00 -1.62915128E-07 -1.60541516E-07 -1.55040761E-07  3.61850902E+00  1.00001973E+00  1.00000155E+00  1.00000625E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.49E+04  4.78E-01
     469  1.01074675E-01  2.69418076E-04   1.00000001E+00 -1.65588391E-07 -1.63166518E-07 -1.57618159E-07  3.61850812E+00  1.00001974E+00  1.00000155E+00  1.00000622E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.48E+04  4.73E-01
     470  1.01344093E-01  2.69711610E-04   1.00000001E+00 -1.68288891E-07 -1.65818299E-07 -1.60222007E-07  3.61850718E+00  1.00001974E+00  1.00000154E+00  1.00000620E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.42E+04  4.63E-01
     471  1.01613805E-01  2.70002066E-04   1.00000001E+00 -1.71017079E-07 -1.68497203E-07 -1.62852618E-07  3.61850623E+00  1.00001975E+00  1.00000153E+00  1.00000617E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.39E+04  4.56E-01
     472  1.01883807E-01  2.70289485E-04   1.00000001E+00 -1.73773168E-07 -1.71203426E-07 -1.65510230E-07  3.61850527E+00  1.00001976E+00  1.00000152E+00  1.00000615E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.42E+04  4.57E-01
     473  1.02154096E-01  2.70573953E-04   1.00000001E+00 -1.76557363E-07 -1.73937176E-07 -1.68194984E-07  3.61850431E+00  1.00001977E+00  1.00000151E+00  1.00000613E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.48E+04  4.62E-01
     474  1.02424670E-01  2.70855492E-04   1.00000001E+00 -1.79369844E-07 -1.76698596E-07 -1.70907077E-07  3.61850335E+00  1.00001978E+00  1.00000150E+00  1.00000610E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.45E+04  4.55E-01
     475  1.02695526E-01  2.71133995E-04   1.00000001E+00 -1.82211087E-07 -1.79488073E-07 -1.73646835E-07  3.61850239E+00  1.00001979E+00  1.00000149E+00  1.00000608E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.38E+04  4.44E-01
     476  1.02966660E-01  2.71409570E-04   1.00000001E+00 -1.85081179E-07 -1.82305747E-07 -1.76414446E-07  3.61850143E+00  1.00001980E+00  1.00000147E+00  1.00000606E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.39E+04  4.42E-01
     477  1.03238069E-01  2.71682222E-04   1.00000001E+00 -1.87980283E-07 -1.85151710E-07 -1.79210021E-07  3.61850047E+00  1.00001981E+00  1.00000146E+00  1.00000604E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.48E+04  4.52E-01
     478  1.03509752E-01  2.71951926E-04   1.00000001E+00 -1.90908845E-07 -1.88026381E-07 -1.82033910E-07  3.61849951E+00  1.00001981E+00  1.00000145E+00  1.00000602E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.41E+04  4.40E-01
     479  1.03781704E-01  2.72218702E-04   1.00000001E+00 -1.93866922E-07 -1.90929838E-07 -1.84886236E-07  3.61849855E+00  1.00001982E+00  1.00000143E+00  1.00000600E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.40E+04  4.37E-01
     480  1.04053922E-01  2.72482549E-04   1.00000001E+00 -1.96854890E-07 -1.93862290E-07 -1.87767179E-07  3.61849759E+00  1.00001983E+00  1.00000141E+00  1.00000598E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.36E+04  4.29E-01
     481  1.04326405E-01  2.72743381E-04   1.00000001E+00 -1.99873021E-07 -1.96824051E-07 -1.90677112E-07  3.61849663E+00  1.00001984E+00  1.00000140E+00  1.00000596E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.42E+04  4.33E-01
     482  1.04599148E-01  2.73001226E-04   1.00000001E+00 -2.02921441E-07 -1.99815182E-07 -1.93616093E-07  3.61849567E+00  1.00001985E+00  1.00000138E+00  1.00000594E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.38E+04  4.27E-01
