# z                             pe                            rho                           bx0                           
   1.5327500000000001       0.55278265573304086       0.43295135879164737        1.4288858099545905     
   1.5332500000000000       0.55206454411060790       0.43236152578310294        1.4288858099545905     
   1.5337499999999999       0.55134741078088256       0.43177248874334684        1.4288858099545905     
   1.5342499999999999       0.55063125442367233       0.43118424699954960        1.4288858099545905     
   1.5347500000000001       0.54991607371990214       0.43059679987764005        1.4288858099545905     
   1.5352500000000000       0.54920186735161458       0.43001014670231236        1.4288858099545905     
   1.5357499999999999       0.54848863400197234       0.42942428679703532        1.4288858099545905     
   1.5362499999999999       0.54777637235526166       0.42883921948406212        1.4288858099545905     
   1.5367500000000001       0.54706508109689289       0.42825494408443754        1.4288858099545905     
   1.5372500000000000       0.54635475891340268       0.42767145991800770        1.4288858099545905     
   1.5377500000000000       0.54564540449245635       0.42708876630342785        1.4288858099545905     
   1.5382499999999999       0.54493701652284954       0.42650686255817150        1.4288858099545905     
   1.5387500000000001       0.54422959369451085       0.42592574799853933        1.4288858099545905     
   1.5392500000000000       0.54352313469850244       0.42534542193966685        1.4288858099545905     
   1.5397500000000000       0.54281763822702356       0.42476588369553353        1.4288858099545905     
   1.5402499999999999       0.54211310297341164       0.42418713257897211        1.4288858099545905     
   1.5407500000000001       0.54140952763214323       0.42360916790167474        1.4288858099545905     
   1.5412500000000000       0.54070691089883782       0.42303198897420408        1.4288858099545905     
   1.5417500000000000       0.54000525147025913       0.42245559510600067        1.4288858099545905     
   1.5422499999999999       0.53930454804431560       0.42187998560539092        1.4288858099545905     
   1.5427500000000001       0.53860479932006389       0.42130515977959604        1.4288858099545905     
   1.5432500000000000       0.53790600399771005       0.42073111693474052        1.4288858099545905     
   1.5437500000000000       0.53720816077861100       0.42015785637586034        1.4288858099545905     
   1.5442499999999999       0.53651126836527729       0.41958537740691115        1.4288858099545905     
   1.5447500000000001       0.53581532546137378       0.41901367933077699        1.4288858099545905     
   1.5452500000000000       0.53512033077172216       0.41844276144927794        1.4288858099545905     
   1.5457500000000000       0.53442628300230222       0.41787262306317896        1.4288858099545905     
   1.5462499999999999       0.53373318086025445       0.41730326347219832        1.4288858099545905     
   1.5467500000000001       0.53304102305388101       0.41673468197501540        1.4288858099545905     
   1.5472500000000000       0.53234980829264689       0.41616687786927814        1.4288858099545905     
   1.5477500000000000       0.53165953528718335       0.41559985045161318        1.4288858099545905     
   1.5482499999999999       0.53097020274928830       0.41503359901763248        1.4288858099545905     
   1.5487500000000001       0.53028180939192804       0.41446812286194179        1.4288858099545905     
   1.5492500000000000       0.52959435392923970       0.41390342127814894        1.4288858099545905     
   1.5497500000000000       0.52890783507653139       0.41333949355887128        1.4288858099545905     
   1.5502499999999999       0.52822225155028590       0.41277633899574534        1.4288858099545905     
   1.5507500000000001       0.52753760206816125       0.41221395687943324        1.4288858099545905     
   1.5512500000000000       0.52685388534899102       0.41165234649963078        1.4288858099545905     
   1.5517500000000000       0.52617110011278878       0.41109150714507714        1.4288858099545905     
   1.5522499999999999       0.52548924508074746       0.41053143810356074        1.4288858099545905     
   1.5527500000000001       0.52480831897524127       0.40997213866192811        1.4288858099545905     
   1.5532500000000000       0.52412832051982838       0.40941360810609262        1.4288858099545905     
   1.5537500000000000       0.52344924843925122       0.40885584572104078        1.4288858099545905     
   1.5542499999999999       0.52277110145943817       0.40829885079084116        1.4288858099545905     
   1.5547500000000001       0.52209387830750620       0.40774262259865224        1.4288858099545905     
   1.5552500000000000       0.52141757771176067       0.40718716042672937        1.4288858099545905     
   1.5557500000000000       0.52074219840169833       0.40663246355643407        1.4288858099545905     
   1.5562499999999999       0.52006773910800796       0.40607853126824012        1.4288858099545905     
   1.5567500000000001       0.51939419856257185       0.40552536284174251        1.4288858099545905     
   1.5572500000000000       0.51872157549846809       0.40497295755566526        1.4288858099545905     
   1.5577500000000000       0.51804986864997082       0.40442131468786813        1.4288858099545905     
   1.5582499999999999       0.51737907675255235       0.40387043351535473        1.4288858099545905     
   1.5587500000000001       0.51670919854288466       0.40332031331428114        1.4288858099545905     
   1.5592500000000000       0.51604023275884070       0.40277095335996227        1.4288858099545905     
   1.5597500000000000       0.51537217813949510       0.40222235292687974        1.4288858099545905     
   1.5602499999999999       0.51470503342512686       0.40167451128869025        1.4288858099545905     
   1.5607500000000001       0.51403879735721947       0.40112742771823218        1.4288858099545905     
   1.5612500000000000       0.51337346867846312       0.40058110148753390        1.4288858099545905     
   1.5617500000000000       0.51270904613275536       0.40003553186782070        1.4288858099545905     
   1.5622499999999999       0.51204552846520313       0.39949071812952280        1.4288858099545905     
   1.5627500000000001       0.51138291442212358       0.39894665954228259        1.4288858099545905     
   1.5632500000000000       0.51072120275104571       0.39840335537496230        1.4288858099545905     
